user_id,country,is_vip,purchased_amount_yesterday,purchased_amount_today
378,philipines,FALSE,8540.490964,12337.40132
379,mexico,FALSE,15.03491111,5074.276967
380,canada,FALSE,0,5251.787985
381,brazil,TRUE,0,3247.247581
382,korea,TRUE,0,2557.708902
383,canada,FALSE,298.276063,6649.933226
384,brazil,TRUE,47.5619309,1049.304835
385,vietnam,FALSE,0,2467.720136
386,vietnam,FALSE,0,5991.274362
387,australia,TRUE,582.1270013,7511.056628
388,brazil,TRUE,2758.071871,7350.143346
389,brazil,TRUE,8703.421592,13752.66521
390,korea,TRUE,0,0
391,canada,FALSE,0,789.042969
392,ukraine,FALSE,0,0
393,russia,FALSE,0,3391.035967
394,ukraine,TRUE,0,4791.793298
395,vietnam,TRUE,0,1483.413351
396,russia,TRUE,3457.747116,8493.79659
397,korea,TRUE,935.8102692,4572.034124
398,philipines,TRUE,807.6024139,1628.696533
399,ukraine,FALSE,0,949.3989796
400,canada,TRUE,0,1500.684125
401,ukraine,FALSE,0,1990.215152
402,mexico,FALSE,5928.601644,9600.838526
403,russia,TRUE,3700.615677,9576.930899
404,canada,TRUE,165.262731,1304.758407
405,mexico,FALSE,3722.791261,5363.033127
406,usa,FALSE,0,0
407,australia,TRUE,4538.820326,5867.875454
408,ukraine,TRUE,0,2565.752485
409,philipines,TRUE,0,1632.843143
410,brazil,TRUE,213.2293827,4811.694517
411,usa,FALSE,0,2955.788594
412,russia,TRUE,0,739.1551355
413,canada,FALSE,2863.798959,9583.927996
414,korea,FALSE,0,2273.978102
415,australia,TRUE,0,5016.333216
416,russia,TRUE,0,2186.923634
417,brazil,FALSE,8.281711978,811.0046757
418,korea,FALSE,0,2925.685911
419,korea,FALSE,0,0
420,vietnam,TRUE,0,3048.713894
421,russia,TRUE,0,4828.370286
422,australia,TRUE,0,3076.48302
423,canada,FALSE,0,2186.608773
424,korea,TRUE,0,0
425,canada,FALSE,0,5312.065308
426,mexico,TRUE,0,4228.561892
427,philipines,TRUE,1719.904509,7647.690853
428,korea,FALSE,0,5376.202577
429,usa,FALSE,3983.924396,9322.786118
430,ukraine,FALSE,0,4499.775496
431,brazil,TRUE,6481.694682,6781.835163
432,brazil,TRUE,0,3968.614761
433,usa,TRUE,0,2250.548676
434,mexico,TRUE,0,4569.380224
435,korea,FALSE,0,3561.226972
436,ukraine,FALSE,0,2713.607468
437,vietnam,FALSE,1926.559976,6251.984796
438,usa,TRUE,0,6961.164121
439,korea,FALSE,0,2823.996047
440,mexico,TRUE,12624.71375,18467.20617
441,russia,FALSE,0,5056.068435
442,russia,TRUE,0,1387.652935
443,usa,TRUE,0,2739.896262
444,usa,TRUE,0,2032.309271
445,ukraine,TRUE,0,2088.389297
446,philipines,TRUE,0,3688.341889
447,canada,TRUE,154.8477627,4368.076396
448,korea,TRUE,1177.711533,1861.338439
449,philipines,FALSE,0,3405.289881
450,ukraine,FALSE,0,3777.698599
451,russia,TRUE,0,1806.157023
452,mexico,TRUE,0,2783.703595
453,mexico,TRUE,500.5394236,7336.943993
454,vietnam,FALSE,440.0594541,2844.967252
455,australia,FALSE,0,3116.099955
456,ukraine,FALSE,1196.523315,2417.211439
457,russia,FALSE,0,1661.219886
458,korea,TRUE,313.1022292,2641.372402
459,russia,FALSE,0,2384.414054
460,ukraine,FALSE,0,0
461,mexico,TRUE,0,1583.644394
462,philipines,TRUE,0,1784.013205
463,brazil,TRUE,5966.831591,8686.495141
464,australia,TRUE,0,0
465,korea,FALSE,0,3182.402308
466,vietnam,FALSE,0,447.0506807
467,usa,TRUE,0,2404.534037
468,russia,TRUE,0,4976.673052
469,usa,FALSE,1245.286762,4892.365632
470,usa,TRUE,0,2219.538105
471,russia,TRUE,0,3547.569268
472,brazil,FALSE,0,1708.276625
473,korea,FALSE,0,4518.318773
474,canada,TRUE,0,1420.846551
475,mexico,TRUE,1056.289656,1831.733314
476,russia,FALSE,0,6062.624002
477,ukraine,TRUE,0,4855.726334
478,canada,FALSE,0,2352.077909
479,mexico,TRUE,0,5786.687356
480,canada,TRUE,0,5750.932978
481,russia,TRUE,0,413.8654837
482,brazil,TRUE,0,0
483,mexico,TRUE,0,1075.294041
484,usa,TRUE,1971.849552,2969.294119
485,usa,FALSE,0,2306.316
486,russia,TRUE,0,3063.858569
487,russia,TRUE,2168.903566,7594.186372
488,usa,TRUE,0,0
489,brazil,TRUE,0,2289.786506
490,vietnam,FALSE,0,3379.87635
491,vietnam,FALSE,0,3349.571323
492,vietnam,FALSE,0,2929.651996
493,canada,FALSE,6917.758803,13179.92994
494,korea,TRUE,0,6805.651382
495,ukraine,TRUE,0,6443.495245
496,usa,FALSE,0,2950.762754
497,philipines,TRUE,0,6950.277336
498,korea,TRUE,0,3797.086935
499,australia,FALSE,2203.883698,4052.307846
500,australia,FALSE,2176.231427,7308.424081
501,philipines,FALSE,0,2222.35463
502,russia,TRUE,1927.746606,3574.582058
503,mexico,FALSE,0,2354.960029
504,vietnam,TRUE,2228.800077,4363.372782
505,brazil,FALSE,0,4433.359926
506,mexico,TRUE,0,6881.138762
507,korea,FALSE,5382.963549,14640.79677
508,usa,FALSE,0,4257.141196
509,usa,FALSE,19932.70956,26825.31513
510,canada,TRUE,0,3422.621255
511,usa,FALSE,0,3473.347555
512,philipines,FALSE,0,559.6059788
513,brazil,TRUE,1477.259055,6769.899648
514,ukraine,TRUE,0,0
515,brazil,FALSE,0,2789.364907
516,usa,FALSE,0,3909.010095
517,philipines,TRUE,1173.840939,5359.109907
518,canada,FALSE,0,1530.647743
519,usa,TRUE,0,2835.816043
520,usa,TRUE,0,3797.464303
521,vietnam,FALSE,0,948.6606112
522,brazil,TRUE,0,154.5794448
523,usa,FALSE,760.1821248,2973.945329
524,canada,FALSE,0,1955.076787
525,usa,TRUE,0,785.8781936
526,philipines,FALSE,7134.142148,8661.856389
527,korea,TRUE,0,5253.853279
528,ukraine,FALSE,14857.90678,20700.553
529,mexico,TRUE,0,736.0461973
530,korea,FALSE,0,2784.867339
531,australia,TRUE,0,1415.575179
532,canada,TRUE,4540.292306,11377.62792
533,australia,FALSE,0,1414.307825
534,mexico,FALSE,0,3459.969619
535,australia,TRUE,0,1457.772129
536,philipines,FALSE,5091.508148,5143.190402
537,mexico,FALSE,0,964.2027787
538,usa,FALSE,0,2149.737171
539,usa,FALSE,0,0
540,russia,FALSE,1787.821656,6804.539692
541,vietnam,TRUE,3348.886522,4603.564145
542,vietnam,FALSE,0,90.33330145
543,russia,FALSE,0,3514.821077
544,vietnam,TRUE,0,3211.47667
545,russia,TRUE,680.9421423,1535.437162
546,russia,TRUE,0,156.1654295
547,russia,FALSE,0,1962.770292
548,vietnam,TRUE,0,2111.455346
549,philipines,TRUE,0,0
550,usa,TRUE,0,4794.81948
551,mexico,FALSE,0,4261.712017
552,ukraine,TRUE,617.7777754,1862.6411
553,australia,FALSE,0,6302.546131
554,usa,TRUE,0,1866.277416
555,usa,TRUE,0,3768.854938
556,canada,TRUE,0,1283.558709
557,vietnam,FALSE,3667.486893,9701.661755
558,usa,FALSE,6705.040383,13934.38504
559,mexico,TRUE,982.0154193,2375.942282
560,usa,FALSE,10340.56092,13186.8154
561,australia,FALSE,0,996.6503927
562,russia,TRUE,0,0
563,usa,FALSE,10582.28785,15153.22064
564,mexico,TRUE,0,3635.768301
565,usa,FALSE,0,0
566,australia,FALSE,196.2075262,6275.212483
567,vietnam,FALSE,0,4304.873006
568,philipines,FALSE,176.3309882,6140.785517
569,brazil,TRUE,2809.52294,5156.124448
570,usa,FALSE,0,2875.660884
571,canada,FALSE,0,0
572,vietnam,FALSE,0,1019.807194
573,russia,FALSE,3135.782003,8398.500116
574,vietnam,FALSE,7095.588314,9057.312723
575,korea,TRUE,4091.627976,5447.758818
576,australia,FALSE,0,3285.764028
577,australia,FALSE,4042.887907,8673.243236
578,vietnam,TRUE,3252.007622,8544.591091
579,brazil,TRUE,716.6874703,6988.637386
580,canada,TRUE,0,0
581,ukraine,FALSE,0,1471.948331
582,vietnam,TRUE,9424.06365,15145.40671
583,korea,TRUE,1156.927643,2763.367708
584,russia,TRUE,0,6760.496447
585,brazil,TRUE,0,5589.439797
586,canada,TRUE,2502.977025,7643.095901
587,usa,TRUE,221.324311,2142.02302
588,korea,FALSE,1227.441985,8664.813512
589,usa,FALSE,10209.46905,16182.89825
590,brazil,FALSE,433.5740907,6182.341082
591,usa,TRUE,4144.372407,9964.419177
592,philipines,FALSE,0,3109.453628
593,canada,FALSE,935.2581346,3796.66917
594,usa,FALSE,0,4492.002507
595,philipines,TRUE,0,878.4266455
596,brazil,TRUE,0,1224.175759
597,mexico,TRUE,5199.237255,6909.073459
598,russia,TRUE,0,3921.101085
599,brazil,TRUE,0,6996.885188
600,philipines,FALSE,0,317.7931887
601,canada,FALSE,0,2453.893179
602,brazil,TRUE,4172.080068,9198.435548
603,australia,TRUE,619.7098252,5905.965708
604,korea,TRUE,0,1963.142791
605,brazil,TRUE,0,2712.162247
606,russia,TRUE,0,303.0186826
607,brazil,TRUE,0,1653.96703
608,vietnam,TRUE,13484.14788,14134.34039
609,canada,FALSE,0,5459.522
610,vietnam,TRUE,0,0
611,mexico,FALSE,5325.098785,11307.65578
612,ukraine,FALSE,0,0
613,ukraine,TRUE,7228.54508,12984.94319
614,usa,FALSE,0,313.030838
615,vietnam,FALSE,0,1490.218648
616,ukraine,TRUE,0,4337.427914
617,brazil,TRUE,0,4769.038328
618,korea,TRUE,0,1479.638664
619,philipines,TRUE,6264.561938,6549.445886
620,mexico,TRUE,4101.523367,10106.39327
621,philipines,FALSE,0,6263.323959
622,australia,FALSE,0,3468.812597
623,ukraine,TRUE,0,2444.194097
624,usa,TRUE,139.3323469,5420.667719
625,philipines,TRUE,0,1805.079956
626,philipines,TRUE,0,3497.0573
627,philipines,FALSE,0,2151.196253
628,mexico,FALSE,0,2720.455919
629,philipines,TRUE,1683.647745,1700.437365
630,philipines,TRUE,0,0
631,australia,TRUE,558.6209628,1816.526261
632,ukraine,TRUE,5399.628656,6235.055006
633,vietnam,FALSE,0,738.2232669
634,vietnam,FALSE,4473.808072,5054.125362
635,mexico,TRUE,4623.643153,7737.888976
636,korea,TRUE,3675.0836,9783.836318
637,korea,FALSE,1144.334553,5586.084917
638,russia,TRUE,3193.52543,6609.861143
639,australia,TRUE,0,2621.686201
640,ukraine,TRUE,151.3220338,7699.486794
641,australia,TRUE,6671.372151,11694.7435
642,korea,FALSE,0,1924.950474
643,canada,TRUE,0,5521.186802
644,brazil,FALSE,0,2431.644757
645,mexico,FALSE,0,0
646,australia,FALSE,4096.326048,6087.994996
647,brazil,TRUE,0,3189.587509
648,mexico,TRUE,0,5743.700869
649,russia,TRUE,0,1812.85273
650,vietnam,TRUE,0,1708.960066
651,mexico,TRUE,0,548.6013216
652,vietnam,FALSE,0,3587.870616
653,russia,FALSE,469.0817962,5962.571767
654,mexico,FALSE,0,1488.553959
655,vietnam,TRUE,0,1405.010406
656,mexico,FALSE,0,3660.468258
657,mexico,FALSE,0,6049.906125
658,brazil,FALSE,0,1572.009263
659,mexico,FALSE,4465.961693,4890.240737
660,korea,TRUE,273.1422206,6030.565772
661,usa,FALSE,3420.866471,4493.018305
662,usa,TRUE,2469.208579,9852.761107
663,ukraine,TRUE,193.5194664,2283.54394
664,usa,TRUE,0,2856.221421
665,philipines,TRUE,0,5317.598963
666,canada,FALSE,0,0
667,philipines,FALSE,0,0
668,korea,TRUE,0,1363.232417
669,canada,TRUE,0,28.25783497
670,australia,FALSE,0,3042.397739
671,canada,FALSE,3037.463977,5134.875662
672,vietnam,TRUE,0,3951.139011
673,canada,TRUE,0,3604.059745
674,ukraine,FALSE,791.9873757,5513.705008
675,korea,FALSE,5953.778141,11626.61295
676,korea,FALSE,0,4422.024245
677,brazil,TRUE,3142.008354,10019.90475
678,mexico,FALSE,315.9434656,4247.660122
679,mexico,FALSE,0,4967.750356
680,usa,TRUE,0,4009.243475
681,canada,FALSE,0,4116.055512
682,vietnam,FALSE,0,1943.860653
683,mexico,TRUE,0,2350.361483
684,usa,FALSE,454.0427783,6609.397432
685,korea,FALSE,0,1284.360178
686,russia,TRUE,0,475.634999
687,vietnam,TRUE,442.4338327,0
688,brazil,TRUE,1.047785725,1053.022537
689,korea,TRUE,1157.117293,1713.203488
690,usa,TRUE,0,4139.684493
691,vietnam,TRUE,0,2255.245055
692,vietnam,TRUE,817.3198922,5740.785547
693,ukraine,TRUE,879.1590493,5863.719716
694,korea,FALSE,1828.568396,7661.327794
695,australia,FALSE,0,2420.318185
696,usa,FALSE,0,2468.144976
697,canada,TRUE,0,1103.592186
698,philipines,TRUE,0,0
